haulid,spp,btemp,year,date,lat,lon,abundance
200709-005-3290,Paralichthys dentatus,23.42,2007,2007-09-06T04:00:00Z,38.320868,-74.857758,6
200709-009-3320,Paralichthys dentatus,24.89,2007,2007-09-07T04:00:00Z,37.611083,-75.380257,0
200709-019-3410,Paralichthys dentatus,NA,2007,2007-09-08T04:00:00Z,36.237892,-75.540172,2
200709-020-1610,Paralichthys dentatus,NA,2007,2007-09-08T04:00:00Z,36.271818,-75.33093,1
200709-021-3410,Paralichthys dentatus,NA,2007,2007-09-08T04:00:00Z,36.125118,-75.463968,1
200709-024-3440,Paralichthys dentatus,NA,2007,2007-09-08T04:00:00Z,35.73709,-75.399647,0
200709-025-1650,Paralichthys dentatus,NA,2007,2007-09-08T04:00:00Z,36.63852,-75.412923,1
200709-026-1650,Paralichthys dentatus,NA,2007,2007-09-08T04:00:00Z,36.777758,-75.404107,2
200709-027-1650,Paralichthys dentatus,NA,2007,2007-09-08T04:00:00Z,36.724532,-75.530965,0
200709-028-3380,Paralichthys dentatus,NA,2007,2007-09-09T04:00:00Z,36.803513,-75.746645,1
200709-029-1610,Paralichthys dentatus,NA,2007,2007-09-10T04:00:00Z,35.78082,-75.154155,0
200709-030-1610,Paralichthys dentatus,NA,2007,2007-09-10T04:00:00Z,35.644385,-75.119503,0
200709-031-3440,Paralichthys dentatus,NA,2007,2007-09-10T04:00:00Z,35.651408000000004,-75.215522000000007,0
200709-046-1010,Paralichthys dentatus,19.82,2007,2007-09-18T04:00:00Z,39.983503,-73.643167,0
200709-047-3170,Paralichthys dentatus,20.97,2007,2007-09-18T04:00:00Z,39.930788,-73.813053,0
200709-050-3170,Paralichthys dentatus,20.38,2007,2007-09-18T04:00:00Z,39.688943,-73.990677,0
200709-052-3200,Paralichthys dentatus,18.96,2007,2007-09-18T04:00:00Z,39.395213,-74.120055,4
200709-053-1730,Paralichthys dentatus,11.35,2007,2007-09-18T04:00:00Z,39.274912,-73.853172,0
200709-054-1730,Paralichthys dentatus,9.7,2007,2007-09-19T04:00:00Z,39.239303,-73.618367,0
200709-055-1730,Paralichthys dentatus,10.14,2007,2007-09-19T04:00:00Z,38.940053,-73.88365,0
200709-056-1730,Paralichthys dentatus,11.67,2007,2007-09-19T04:00:00Z,38.941215,-74.20238,0
200709-057-3230,Paralichthys dentatus,18.4,2007,2007-09-19T04:00:00Z,39.102228,-74.347768,7
200709-058-3200,Paralichthys dentatus,21.19,2007,2007-09-19T04:00:00Z,39.226925,-74.280932,5
200709-065-3230,Paralichthys dentatus,21.17,2007,2007-09-19T04:00:00Z,39.023815,-74.584818,6
200709-066-1690,Paralichthys dentatus,20.97,2007,2007-09-19T04:00:00Z,38.892473,-74.544197,12
200709-068-3260,Paralichthys dentatus,21.32,2007,2007-09-20T04:00:00Z,38.77871,-74.748662,1
